Frame 0: Predicted Activity: opening_door_outside, Confidence: 99.25%
Frame 17860: Predicted Activity: sitting_still, Confidence: 86.17%
Frame 17861: Predicted Activity: sitting_still, Confidence: 86.62%
Frame 17862: Predicted Activity: sitting_still, Confidence: 87.40%
Frame 17863: Predicted Activity: sitting_still, Confidence: 87.66%
Frame 17864: Predicted Activity: sitting_still, Confidence: 87.87%
Frame 17865: Predicted Activity: sitting_still, Confidence: 88.48%
Frame 17866: Predicted Activity: sitting_still, Confidence: 88.65%
Frame 17867: Predicted Activity: sitting_still, Confidence: 89.15%
Frame 17868: Predicted Activity: sitting_still, Confidence: 89.45%
Frame 17869: Predicted Activity: sitting_still, Confidence: 89.50%
Frame 17870: Predicted Activity: sitting_still, Confidence: 89.50%
Frame 17871: Predicted Activity: sitting_still, Confidence: 89.83%
Frame 17872: Predicted Activity: sitting_still, Confidence: 89.83%
Frame 17873: Predicted Activity: sitting_still, Confidence: 89.83%
Frame 17874: Predicted Activity: sitting_still, Confidence: 89.84%
Frame 17875: Predicted Activity: sitting_still, Confidence: 89.84%
Frame 17876: Predicted Activity: sitting_still, Confidence: 89.93%
Frame 17877: Predicted Activity: sitting_still, Confidence: 90.25%
Frame 17878: Predicted Activity: sitting_still, Confidence: 90.25%
Frame 17879: Predicted Activity: sitting_still, Confidence: 90.25%
Frame 17880: Predicted Activity: sitting_still, Confidence: 90.25%
Frame 17881: Predicted Activity: sitting_still, Confidence: 90.25%
Frame 17882: Predicted Activity: sitting_still, Confidence: 90.25%
Frame 17883: Predicted Activity: sitting_still, Confidence: 90.25%
Frame 17884: Predicted Activity: sitting_still, Confidence: 90.25%
Frame 17885: Predicted Activity: sitting_still, Confidence: 90.25%
Frame 17886: Predicted Activity: sitting_still, Confidence: 90.25%
Frame 17887: Predicted Activity: sitting_still, Confidence: 90.25%
Frame 17888: Predicted Activity: sitting_still, Confidence: 90.25%
Frame 17889: Predicted Activity: sitting_still, Confidence: 90.25%
Frame 17890: Predicted Activity: sitting_still, Confidence: 90.25%
Frame 17891: Predicted Activity: sitting_still, Confidence: 90.25%
Frame 17892: Predicted Activity: sitting_still, Confidence: 90.25%
Frame 17893: Predicted Activity: sitting_still, Confidence: 90.07%
Frame 17894: Predicted Activity: sitting_still, Confidence: 89.61%
Frame 17895: Predicted Activity: sitting_still, Confidence: 89.12%
Frame 17896: Predicted Activity: sitting_still, Confidence: 87.72%
Frame 17897: Predicted Activity: sitting_still, Confidence: 87.72%
Frame 17898: Predicted Activity: sitting_still, Confidence: 87.25%
Frame 17899: Predicted Activity: sitting_still, Confidence: 87.25%
Frame 17900: Predicted Activity: sitting_still, Confidence: 87.25%
Frame 17901: Predicted Activity: sitting_still, Confidence: 87.25%
Frame 17902: Predicted Activity: sitting_still, Confidence: 87.25%
Frame 17903: Predicted Activity: sitting_still, Confidence: 87.25%
Frame 17904: Predicted Activity: sitting_still, Confidence: 87.25%
Frame 17905: Predicted Activity: sitting_still, Confidence: 87.25%
Frame 17906: Predicted Activity: sitting_still, Confidence: 87.25%
Frame 17907: Predicted Activity: sitting_still, Confidence: 87.25%
Frame 17908: Predicted Activity: sitting_still, Confidence: 87.25%
Frame 17909: Predicted Activity: sitting_still, Confidence: 87.25%
Frame 17910: Predicted Activity: sitting_still, Confidence: 87.25%
Frame 17911: Predicted Activity: sitting_still, Confidence: 87.25%
Frame 17912: Predicted Activity: sitting_still, Confidence: 87.25%
Frame 17913: Predicted Activity: sitting_still, Confidence: 87.25%
Frame 17914: Predicted Activity: sitting_still, Confidence: 86.97%
Frame 17915: Predicted Activity: sitting_still, Confidence: 86.72%
Frame 17916: Predicted Activity: sitting_still, Confidence: 86.68%
Frame 17917: Predicted Activity: sitting_still, Confidence: 86.58%
Frame 17918: Predicted Activity: sitting_still, Confidence: 86.37%
Frame 17919: Predicted Activity: sitting_still, Confidence: 85.85%
Frame 17920: Predicted Activity: sitting_still, Confidence: 85.74%
Frame 17921: Predicted Activity: sitting_still, Confidence: 85.74%
Frame 17922: Predicted Activity: sitting_still, Confidence: 85.67%
Frame 17923: Predicted Activity: sitting_still, Confidence: 85.67%
Frame 17924: Predicted Activity: sitting_still, Confidence: 85.67%
Frame 17925: Predicted Activity: sitting_still, Confidence: 85.67%
Frame 17926: Predicted Activity: sitting_still, Confidence: 85.67%
Frame 17927: Predicted Activity: sitting_still, Confidence: 85.67%
Frame 17928: Predicted Activity: sitting_still, Confidence: 85.67%
Frame 17929: Predicted Activity: sitting_still, Confidence: 85.67%
Frame 17930: Predicted Activity: sitting_still, Confidence: 85.67%
Frame 17931: Predicted Activity: sitting_still, Confidence: 85.67%
Frame 17932: Predicted Activity: sitting_still, Confidence: 85.67%
Frame 17933: Predicted Activity: sitting_still, Confidence: 85.50%
Frame 17934: Predicted Activity: sitting_still, Confidence: 85.06%
Frame 17935: Predicted Activity: sitting_still, Confidence: 84.97%
Frame 17936: Predicted Activity: sitting_still, Confidence: 84.97%
Frame 17937: Predicted Activity: sitting_still, Confidence: 84.97%
Frame 17938: Predicted Activity: sitting_still, Confidence: 84.97%
Frame 17939: Predicted Activity: sitting_still, Confidence: 84.97%
Frame 17940: Predicted Activity: sitting_still, Confidence: 84.97%
Frame 17941: Predicted Activity: sitting_still, Confidence: 84.94%
Frame 17942: Predicted Activity: sitting_still, Confidence: 84.94%
Frame 17943: Predicted Activity: sitting_still, Confidence: 84.94%
Frame 17944: Predicted Activity: sitting_still, Confidence: 84.94%
Frame 17945: Predicted Activity: sitting_still, Confidence: 84.94%
Frame 17946: Predicted Activity: sitting_still, Confidence: 84.78%
Frame 17947: Predicted Activity: sitting_still, Confidence: 84.20%
Frame 17948: Predicted Activity: sitting_still, Confidence: 84.06%
Frame 17949: Predicted Activity: sitting_still, Confidence: 84.06%
Frame 17950: Predicted Activity: sitting_still, Confidence: 84.06%
Frame 17951: Predicted Activity: sitting_still, Confidence: 83.96%
Frame 17952: Predicted Activity: sitting_still, Confidence: 82.35%
Frame 17953: Predicted Activity: sitting_still, Confidence: 79.61%
Frame 17954: Predicted Activity: sitting_still, Confidence: 77.53%
Frame 17955: Predicted Activity: sitting_still, Confidence: 77.53%
Frame 17956: Predicted Activity: sitting_still, Confidence: 77.53%
Frame 17957: Predicted Activity: sitting_still, Confidence: 75.91%
Frame 17958: Predicted Activity: sitting_still, Confidence: 74.42%
Frame 17959: Predicted Activity: sitting_still, Confidence: 75.99%
Frame 17960: Predicted Activity: sitting_still, Confidence: 80.91%
Frame 17961: Predicted Activity: sitting_still, Confidence: 80.91%
Frame 17962: Predicted Activity: sitting_still, Confidence: 80.91%
Frame 17963: Predicted Activity: sitting_still, Confidence: 80.91%
Frame 17964: Predicted Activity: sitting_still, Confidence: 80.91%
Frame 17965: Predicted Activity: sitting_still, Confidence: 80.91%
Frame 17966: Predicted Activity: sitting_still, Confidence: 80.91%
Frame 17967: Predicted Activity: sitting_still, Confidence: 80.91%
Frame 17968: Predicted Activity: sitting_still, Confidence: 80.91%
Frame 17969: Predicted Activity: sitting_still, Confidence: 80.91%
Frame 17970: Predicted Activity: sitting_still, Confidence: 80.91%
Frame 17971: Predicted Activity: sitting_still, Confidence: 81.24%
Frame 17972: Predicted Activity: sitting_still, Confidence: 81.24%
Frame 17973: Predicted Activity: sitting_still, Confidence: 81.24%
Frame 17974: Predicted Activity: sitting_still, Confidence: 81.24%
Frame 17975: Predicted Activity: sitting_still, Confidence: 81.24%
Frame 17976: Predicted Activity: sitting_still, Confidence: 81.24%
Frame 17977: Predicted Activity: sitting_still, Confidence: 81.24%
Frame 17978: Predicted Activity: sitting_still, Confidence: 81.24%
Frame 17979: Predicted Activity: sitting_still, Confidence: 81.24%
Frame 17980: Predicted Activity: sitting_still, Confidence: 81.24%
Frame 17981: Predicted Activity: sitting_still, Confidence: 83.97%
Frame 17982: Predicted Activity: sitting_still, Confidence: 83.97%
Frame 17983: Predicted Activity: sitting_still, Confidence: 83.97%
Frame 17984: Predicted Activity: sitting_still, Confidence: 83.97%
Frame 17985: Predicted Activity: sitting_still, Confidence: 83.97%
Frame 17986: Predicted Activity: sitting_still, Confidence: 83.97%
Frame 17987: Predicted Activity: sitting_still, Confidence: 83.97%
Frame 17988: Predicted Activity: sitting_still, Confidence: 83.97%
Frame 17989: Predicted Activity: sitting_still, Confidence: 85.93%
Frame 17990: Predicted Activity: sitting_still, Confidence: 85.93%
Frame 17991: Predicted Activity: sitting_still, Confidence: 85.93%
Frame 17992: Predicted Activity: sitting_still, Confidence: 85.93%
Frame 17993: Predicted Activity: sitting_still, Confidence: 85.93%
Frame 17994: Predicted Activity: sitting_still, Confidence: 85.93%
Frame 17995: Predicted Activity: sitting_still, Confidence: 85.93%
Frame 17996: Predicted Activity: sitting_still, Confidence: 85.93%
Frame 17997: Predicted Activity: sitting_still, Confidence: 85.93%
Frame 17998: Predicted Activity: sitting_still, Confidence: 85.93%
Frame 17999: Predicted Activity: sitting_still, Confidence: 85.93%
Frame 18000: Predicted Activity: sitting_still, Confidence: 85.93%
Frame 18001: Predicted Activity: sitting_still, Confidence: 85.93%
Frame 18002: Predicted Activity: sitting_still, Confidence: 85.93%
Frame 18003: Predicted Activity: sitting_still, Confidence: 85.93%
Frame 18004: Predicted Activity: sitting_still, Confidence: 85.93%
Frame 18005: Predicted Activity: sitting_still, Confidence: 85.40%
Frame 18006: Predicted Activity: sitting_still, Confidence: 85.40%
Frame 18007: Predicted Activity: sitting_still, Confidence: 81.09%
Frame 18008: Predicted Activity: sitting_still, Confidence: 76.42%
Frame 18009: Predicted Activity: sitting_still, Confidence: 76.52%
Frame 18010: Predicted Activity: sitting_still, Confidence: 76.52%
Frame 18011: Predicted Activity: sitting_still, Confidence: 76.52%
Frame 18012: Predicted Activity: sitting_still, Confidence: 76.52%
Frame 18013: Predicted Activity: sitting_still, Confidence: 76.52%
Frame 18014: Predicted Activity: sitting_still, Confidence: 76.52%
Frame 18015: Predicted Activity: sitting_still, Confidence: 76.52%
Frame 18016: Predicted Activity: sitting_still, Confidence: 76.52%
Frame 18017: Predicted Activity: sitting_still, Confidence: 76.52%
Frame 18018: Predicted Activity: sitting_still, Confidence: 76.52%
Frame 18019: Predicted Activity: sitting_still, Confidence: 76.52%
Frame 18020: Predicted Activity: sitting_still, Confidence: 76.52%
Frame 18021: Predicted Activity: sitting_still, Confidence: 76.52%
Frame 18022: Predicted Activity: sitting_still, Confidence: 76.52%
Frame 18023: Predicted Activity: sitting_still, Confidence: 76.52%
Frame 18024: Predicted Activity: sitting_still, Confidence: 76.52%
Frame 18025: Predicted Activity: sitting_still, Confidence: 76.18%
Frame 18026: Predicted Activity: sitting_still, Confidence: 74.87%
Frame 18027: Predicted Activity: sitting_still, Confidence: 74.87%
Frame 18028: Predicted Activity: sitting_still, Confidence: 74.87%
Frame 18029: Predicted Activity: sitting_still, Confidence: 74.87%
Frame 18030: Predicted Activity: sitting_still, Confidence: 74.53%
Frame 18031: Predicted Activity: sitting_still, Confidence: 74.53%
Frame 18032: Predicted Activity: sitting_still, Confidence: 74.53%
Frame 18033: Predicted Activity: sitting_still, Confidence: 74.53%
Frame 18034: Predicted Activity: sitting_still, Confidence: 74.53%
Frame 18035: Predicted Activity: sitting_still, Confidence: 74.53%
Frame 18036: Predicted Activity: sitting_still, Confidence: 74.53%
Frame 18037: Predicted Activity: sitting_still, Confidence: 74.53%
Frame 18038: Predicted Activity: sitting_still, Confidence: 77.48%
Frame 18039: Predicted Activity: sitting_still, Confidence: 78.24%
Frame 18040: Predicted Activity: sitting_still, Confidence: 78.24%
Frame 18041: Predicted Activity: sitting_still, Confidence: 78.24%
Frame 18042: Predicted Activity: sitting_still, Confidence: 78.24%
Frame 18043: Predicted Activity: sitting_still, Confidence: 78.24%
Frame 18044: Predicted Activity: sitting_still, Confidence: 78.24%
Frame 18045: Predicted Activity: sitting_still, Confidence: 78.24%
Frame 18046: Predicted Activity: sitting_still, Confidence: 78.24%
Frame 18047: Predicted Activity: sitting_still, Confidence: 78.24%
Frame 18048: Predicted Activity: sitting_still, Confidence: 78.24%
Frame 18049: Predicted Activity: sitting_still, Confidence: 78.24%
Frame 18050: Predicted Activity: sitting_still, Confidence: 78.24%
Frame 18051: Predicted Activity: sitting_still, Confidence: 78.24%
Frame 18052: Predicted Activity: sitting_still, Confidence: 78.24%
Frame 18053: Predicted Activity: sitting_still, Confidence: 78.24%
Frame 18054: Predicted Activity: sitting_still, Confidence: 78.24%
Frame 18055: Predicted Activity: sitting_still, Confidence: 77.49%
Frame 18056: Predicted Activity: sitting_still, Confidence: 77.47%
Frame 18057: Predicted Activity: sitting_still, Confidence: 77.38%
Frame 18058: Predicted Activity: sitting_still, Confidence: 77.38%
Frame 18059: Predicted Activity: sitting_still, Confidence: 77.38%
Frame 18060: Predicted Activity: sitting_still, Confidence: 77.38%
Frame 18061: Predicted Activity: sitting_still, Confidence: 77.20%
Frame 18062: Predicted Activity: sitting_still, Confidence: 76.65%
Frame 18063: Predicted Activity: sitting_still, Confidence: 76.12%
Frame 18064: Predicted Activity: sitting_still, Confidence: 75.88%
Frame 18065: Predicted Activity: sitting_still, Confidence: 75.43%
Frame 18066: Predicted Activity: sitting_still, Confidence: 75.05%
Frame 18067: Predicted Activity: sitting_still, Confidence: 74.70%
Frame 18068: Predicted Activity: sitting_still, Confidence: 74.70%
Frame 18069: Predicted Activity: sitting_still, Confidence: 74.13%
Frame 18070: Predicted Activity: sitting_still, Confidence: 73.82%
Frame 18071: Predicted Activity: sitting_still, Confidence: 73.53%
Frame 18072: Predicted Activity: sitting_still, Confidence: 73.33%
Frame 18073: Predicted Activity: sitting_still, Confidence: 71.62%
Frame 18074: Predicted Activity: sitting_still, Confidence: 71.08%
Frame 18075: Predicted Activity: sitting_still, Confidence: 70.67%
Frame 18076: Predicted Activity: sitting_still, Confidence: 70.08%
Frame 18077: Predicted Activity: sitting_still, Confidence: 69.82%
Frame 18078: Predicted Activity: sitting_still, Confidence: 69.56%
Frame 18079: Predicted Activity: sitting_still, Confidence: 70.66%
Frame 18080: Predicted Activity: sitting_still, Confidence: 70.75%
Frame 18081: Predicted Activity: sitting_still, Confidence: 70.75%
Frame 18082: Predicted Activity: sitting_still, Confidence: 70.75%
Frame 18083: Predicted Activity: sitting_still, Confidence: 70.81%
Frame 18084: Predicted Activity: sitting_still, Confidence: 70.96%
Frame 18085: Predicted Activity: sitting_still, Confidence: 71.50%
Frame 18086: Predicted Activity: sitting_still, Confidence: 72.34%
Frame 18087: Predicted Activity: sitting_still, Confidence: 72.34%
Frame 18088: Predicted Activity: sitting_still, Confidence: 72.34%
Frame 18089: Predicted Activity: sitting_still, Confidence: 72.34%
Frame 18090: Predicted Activity: sitting_still, Confidence: 72.34%
Frame 18091: Predicted Activity: sitting_still, Confidence: 72.34%
Frame 18092: Predicted Activity: sitting_still, Confidence: 72.34%
