participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,17595,17640,sitting_still,45
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,17640,17686,sitting_still,46
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,17686,17731,sitting_still,47
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,17731,17746,sitting_still,48
13,vp13/run2_2018-05-30-11-34-54.kinect_color,75,18221,18225,pressing_automation_button,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,76,18264,18271,using_multimedia_display,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,77,18287,18333,sitting_still,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,77,18333,18378,sitting_still,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,77,18378,18424,sitting_still,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,77,18424,18469,sitting_still,3
13,vp13/run2_2018-05-30-11-34-54.kinect_color,77,18469,18515,sitting_still,4
13,vp13/run2_2018-05-30-11-34-54.kinect_color,77,18515,18561,sitting_still,5
13,vp13/run2_2018-05-30-11-34-54.kinect_color,77,18561,18606,sitting_still,6
13,vp13/run2_2018-05-30-11-34-54.kinect_color,77,18606,18652,sitting_still,7
13,vp13/run2_2018-05-30-11-34-54.kinect_color,77,18652,18697,sitting_still,8
13,vp13/run2_2018-05-30-11-34-54.kinect_color,77,18697,18742,sitting_still,9
13,vp13/run2_2018-05-30-11-34-54.kinect_color,77,18742,18787,sitting_still,10
13,vp13/run2_2018-05-30-11-34-54.kinect_color,77,18787,18832,sitting_still,11
13,vp13/run2_2018-05-30-11-34-54.kinect_color,77,18832,18877,sitting_still,12
13,vp13/run2_2018-05-30-11-34-54.kinect_color,77,18877,18923,sitting_still,13
13,vp13/run2_2018-05-30-11-34-54.kinect_color,77,18923,18968,sitting_still,14
13,vp13/run2_2018-05-30-11-34-54.kinect_color,77,18968,19013,sitting_still,15
13,vp13/run2_2018-05-30-11-34-54.kinect_color,77,19013,19058,sitting_still,16
13,vp13/run2_2018-05-30-11-34-54.kinect_color,77,19058,19104,sitting_still,17
13,vp13/run2_2018-05-30-11-34-54.kinect_color,77,19104,19150,sitting_still,18
13,vp13/run2_2018-05-30-11-34-54.kinect_color,77,19150,19195,sitting_still,19
13,vp13/run2_2018-05-30-11-34-54.kinect_color,77,19195,19198,sitting_still,20
13,vp13/run2_2018-05-30-11-34-54.kinect_color,78,19210,19227,using_multimedia_display,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,79,19247,19292,sitting_still,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,79,19292,19338,sitting_still,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,79,19338,19385,sitting_still,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,79,19385,19430,sitting_still,3
13,vp13/run2_2018-05-30-11-34-54.kinect_color,79,19430,19475,sitting_still,4
13,vp13/run2_2018-05-30-11-34-54.kinect_color,79,19475,19520,sitting_still,5
13,vp13/run2_2018-05-30-11-34-54.kinect_color,79,19520,19566,sitting_still,6
13,vp13/run2_2018-05-30-11-34-54.kinect_color,79,19566,19611,sitting_still,7
13,vp13/run2_2018-05-30-11-34-54.kinect_color,79,19611,19657,sitting_still,8
13,vp13/run2_2018-05-30-11-34-54.kinect_color,79,19657,19704,sitting_still,9
13,vp13/run2_2018-05-30-11-34-54.kinect_color,79,19704,19750,sitting_still,10
13,vp13/run2_2018-05-30-11-34-54.kinect_color,79,19750,19796,sitting_still,11
13,vp13/run2_2018-05-30-11-34-54.kinect_color,79,19796,19821,sitting_still,12
13,vp13/run2_2018-05-30-11-34-54.kinect_color,80,19864,19873,pressing_automation_button,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,81,19903,19908,pressing_automation_button,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,82,20189,20197,using_multimedia_display,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,83,20210,20255,unfastening_seat_belt,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,83,20255,20261,unfastening_seat_belt,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,84,20261,20301,opening_door_inside,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,85,20301,20334,exiting_car,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,86,20334,20342,closing_door_outside,0
