frame,activity,confidence
18315,sitting_still,98.51
18316,sitting_still,98.51
18317,sitting_still,98.51
18318,sitting_still,98.51
18319,sitting_still,98.51
18320,sitting_still,98.51
18321,sitting_still,98.51
18322,sitting_still,98.51
18323,sitting_still,98.57
18324,sitting_still,98.74
18325,sitting_still,98.74
18326,sitting_still,98.74
18327,sitting_still,98.85
18328,sitting_still,98.88
18329,sitting_still,98.92
18330,sitting_still,98.92
18331,sitting_still,98.92
18332,sitting_still,98.92
18333,sitting_still,98.92
18334,sitting_still,98.92
18335,sitting_still,98.92
18336,sitting_still,98.92
18337,sitting_still,98.92
18338,sitting_still,98.92
18339,sitting_still,98.92
18340,sitting_still,98.92
18341,sitting_still,98.92
18342,sitting_still,98.92
18343,sitting_still,98.92
18344,sitting_still,98.92
18345,sitting_still,98.88
18346,sitting_still,98.88
18347,sitting_still,98.82
18348,sitting_still,98.82
18349,sitting_still,98.79
18350,sitting_still,98.85
18351,sitting_still,98.88
18352,sitting_still,98.9
18353,sitting_still,98.9
18354,sitting_still,98.9
18355,sitting_still,98.9
18356,sitting_still,98.9
18357,sitting_still,98.9
18358,sitting_still,98.9
18359,sitting_still,98.9
18360,sitting_still,98.9
18361,sitting_still,98.9
18362,sitting_still,98.9
18363,sitting_still,98.9
18364,sitting_still,98.9
18365,sitting_still,98.9
18366,sitting_still,98.9
18367,sitting_still,98.9
18368,sitting_still,98.9
18369,sitting_still,98.9
18370,sitting_still,98.9
18371,sitting_still,98.9
18372,sitting_still,98.9
18373,sitting_still,98.9
18374,sitting_still,98.91
18375,sitting_still,98.91
18376,sitting_still,98.91
18377,sitting_still,98.91
18378,sitting_still,98.91
18379,sitting_still,98.91
18380,sitting_still,98.91
18381,sitting_still,98.99
18382,sitting_still,99.07
18383,sitting_still,99.07
18384,sitting_still,99.07
18385,sitting_still,99.07
18386,sitting_still,99.07
18387,sitting_still,99.07
18388,sitting_still,99.07
18389,sitting_still,99.07
18390,sitting_still,99.07
18391,sitting_still,99.07
18392,sitting_still,99.07
18393,sitting_still,99.07
18394,sitting_still,99.07
18395,sitting_still,99.07
18396,sitting_still,99.07
18397,sitting_still,99.07
18398,sitting_still,99.04
18399,sitting_still,99.03
18400,sitting_still,99.03
18401,sitting_still,99.03
18402,sitting_still,99.03
18403,sitting_still,99.03
18404,sitting_still,99.03
18405,sitting_still,99.03
18406,sitting_still,99.03
18407,sitting_still,99.03
18408,sitting_still,99.03
18409,sitting_still,99.03
18410,sitting_still,99.03
18411,sitting_still,99.01
18412,sitting_still,99.01
18413,sitting_still,99.01
18414,sitting_still,99.01
18415,sitting_still,98.97
18416,sitting_still,98.97
18417,sitting_still,98.96
18418,sitting_still,98.96
18419,sitting_still,98.96
18420,sitting_still,98.96
18421,sitting_still,98.96
18422,sitting_still,98.96
18423,sitting_still,98.96
18424,sitting_still,98.96
18425,sitting_still,98.96
18426,sitting_still,98.96
18427,sitting_still,98.96
18428,sitting_still,98.94
18429,sitting_still,98.94
18430,sitting_still,98.94
18431,sitting_still,98.94
18432,sitting_still,98.94
18433,sitting_still,98.95
18434,sitting_still,98.97
18435,sitting_still,98.97
18436,sitting_still,98.99
18437,sitting_still,99.04
18438,sitting_still,99.08
18439,sitting_still,99.11
18440,sitting_still,99.11
18441,sitting_still,99.12
18442,sitting_still,99.12
18443,sitting_still,99.12
18444,sitting_still,99.12
18445,sitting_still,99.12
18446,sitting_still,99.12
18447,sitting_still,99.12
18448,sitting_still,99.12
18449,sitting_still,99.12
18450,sitting_still,99.12
18451,sitting_still,99.13
18452,sitting_still,99.13
18453,sitting_still,99.13
18454,sitting_still,99.13
18455,sitting_still,99.13
18456,sitting_still,99.13
18457,sitting_still,99.13
18458,sitting_still,99.13
18459,sitting_still,99.13
18460,sitting_still,99.13
18461,sitting_still,99.13
18462,sitting_still,99.13
18463,sitting_still,99.13
18464,sitting_still,99.13
18465,sitting_still,99.13
18466,sitting_still,99.13
18467,sitting_still,99.11
18468,sitting_still,99.06
18469,sitting_still,99.05
18470,sitting_still,99.05
18471,sitting_still,99.06
18472,sitting_still,99.1
18473,sitting_still,99.1
18474,sitting_still,99.12
18475,sitting_still,99.12
18476,sitting_still,99.12
18477,sitting_still,99.12
18478,sitting_still,99.12
18479,sitting_still,99.12
18480,sitting_still,99.12
18481,sitting_still,99.12
18482,sitting_still,99.12
18483,sitting_still,99.12
18484,sitting_still,99.12
18485,sitting_still,99.12
18486,sitting_still,99.12
18487,sitting_still,99.12
18488,sitting_still,99.12
18489,sitting_still,99.19
18490,sitting_still,99.19
18491,sitting_still,99.19
18492,sitting_still,99.19
18493,sitting_still,99.19
18494,sitting_still,99.19
18495,sitting_still,99.19
18496,sitting_still,99.19
18497,sitting_still,99.19
18498,sitting_still,99.19
18499,sitting_still,99.19
18500,sitting_still,99.19
18501,sitting_still,99.19
18502,sitting_still,99.19
18503,sitting_still,99.19
18504,sitting_still,99.19
18505,sitting_still,99.18
18506,sitting_still,99.17
18507,sitting_still,99.21
18508,sitting_still,99.21
18509,sitting_still,99.21
18510,sitting_still,99.21
18511,sitting_still,99.21
18512,sitting_still,99.21
18513,sitting_still,99.21
18514,sitting_still,99.21
18515,sitting_still,99.21
18516,sitting_still,99.21
18517,sitting_still,99.21
18518,sitting_still,99.21
18519,sitting_still,99.21
18520,sitting_still,99.21
18521,sitting_still,99.21
18522,sitting_still,99.21
18523,sitting_still,99.12
18524,sitting_still,99.06
18525,sitting_still,99.01
18526,sitting_still,99.01
18527,sitting_still,99.01
18528,sitting_still,99.01
18529,sitting_still,98.84
18530,sitting_still,98.96
18531,sitting_still,98.96
18532,sitting_still,98.98
18533,sitting_still,98.98
18534,sitting_still,99.05
18535,sitting_still,99.05
18536,sitting_still,99.05
18537,sitting_still,99.05
18538,sitting_still,99.05
18539,sitting_still,99.05
18540,sitting_still,99.05
18541,sitting_still,99.05
18542,sitting_still,99.05
18543,sitting_still,99.05
18544,sitting_still,99.05
18545,sitting_still,99.05
18546,sitting_still,99.05
18547,sitting_still,99.05
18548,sitting_still,99.07
18549,sitting_still,99.07
18550,sitting_still,99.07
18551,sitting_still,99.07
18552,sitting_still,99.07
18553,sitting_still,99.07
18554,sitting_still,99.07
18555,sitting_still,99.07
18556,sitting_still,99.07
18557,sitting_still,99.07
18558,sitting_still,99.07
18559,sitting_still,99.07
18560,sitting_still,99.07
18561,sitting_still,99.1
18562,sitting_still,99.1
18563,sitting_still,99.1
18564,sitting_still,99.1
18565,sitting_still,99.1
18566,sitting_still,99.1
18567,sitting_still,99.1
18568,sitting_still,99.1
18569,sitting_still,99.1
18570,sitting_still,99.1
18571,sitting_still,99.1
18572,sitting_still,99.1
18573,sitting_still,99.1
18574,sitting_still,99.1
18575,sitting_still,99.1
18576,sitting_still,99.1
18577,sitting_still,99.08
18578,sitting_still,99.08
18579,sitting_still,99.08
18580,sitting_still,99.08
18581,sitting_still,99.07
18582,sitting_still,99.07
18583,sitting_still,99.03
18584,sitting_still,99.02
18585,sitting_still,99.02
18586,sitting_still,99.02
18587,sitting_still,99.01
18588,sitting_still,99.01
18589,sitting_still,99.01
18590,sitting_still,99.01
18591,sitting_still,99.01
18592,sitting_still,99.01
18593,sitting_still,99.01
18594,sitting_still,99.01
18595,sitting_still,99.01
18596,sitting_still,99.01
18597,sitting_still,99.01
18598,sitting_still,99.01
18599,sitting_still,99.01
18600,sitting_still,99.01
18601,sitting_still,99.01
18602,sitting_still,99.01
18603,sitting_still,99.01
18604,sitting_still,99.01
18605,sitting_still,99.01
18606,sitting_still,99.01
18607,sitting_still,99.01
18608,sitting_still,99.01
18609,sitting_still,99.02
18610,sitting_still,99.02
18611,sitting_still,99.02
18612,sitting_still,99.02
18613,sitting_still,99.02
18614,sitting_still,99.02
18615,sitting_still,99.07
18616,sitting_still,99.07
18617,sitting_still,99.08
18618,sitting_still,99.08
18619,sitting_still,99.08
18620,sitting_still,99.08
18621,sitting_still,99.08
18622,sitting_still,99.08
18623,sitting_still,99.08
18624,sitting_still,99.08
18625,sitting_still,99.08
18626,sitting_still,99.08
18627,sitting_still,99.08
18628,sitting_still,99.08
18629,sitting_still,99.08
18630,sitting_still,99.08
18631,sitting_still,99.08
18632,sitting_still,99.08
18633,sitting_still,99.08
18634,sitting_still,99.08
18635,sitting_still,99.08
18636,sitting_still,99.08
18637,sitting_still,99.08
18638,sitting_still,99.08
18639,sitting_still,99.08
18640,sitting_still,99.08
18641,sitting_still,99.08
18642,sitting_still,99.04
18643,sitting_still,99.04
18644,sitting_still,99.04
18645,sitting_still,99.04
18646,sitting_still,99.02
18647,sitting_still,99.02
18648,sitting_still,99.02
18649,sitting_still,99.03
18650,sitting_still,99.03
18651,sitting_still,99.03
18652,sitting_still,99.03
18653,sitting_still,99.03
18654,sitting_still,99.03
18655,sitting_still,99.03
18656,sitting_still,99.03
18657,sitting_still,99.03
18658,sitting_still,99.03
18659,sitting_still,99.03
18660,sitting_still,99.03
18661,sitting_still,99.03
18662,sitting_still,99.03
18663,sitting_still,99.03
18664,sitting_still,99.03
18665,sitting_still,99.02
18666,sitting_still,98.99
18667,sitting_still,98.99
18668,sitting_still,98.97
18669,sitting_still,98.94
18670,sitting_still,98.93
18671,sitting_still,98.93
18672,sitting_still,98.93
18673,sitting_still,98.91
18674,sitting_still,98.91
18675,sitting_still,98.91
18676,sitting_still,98.92
18677,sitting_still,98.92
18678,sitting_still,98.92
18679,sitting_still,98.92
18680,sitting_still,98.92
18681,sitting_still,98.92
18682,sitting_still,98.92
18683,sitting_still,98.92
18684,sitting_still,98.92
18685,sitting_still,98.92
18686,sitting_still,98.92
18687,sitting_still,98.92
18688,sitting_still,98.92
18689,sitting_still,98.92
18690,sitting_still,98.92
18691,sitting_still,98.92
18692,sitting_still,98.92
18693,sitting_still,98.92
18694,sitting_still,98.88
18695,sitting_still,98.88
18696,sitting_still,98.77
18697,sitting_still,98.68
18698,sitting_still,98.65
18699,sitting_still,98.42
18700,sitting_still,98.05
18701,sitting_still,98.05
18702,pressing_automation_button,100.0
18703,pressing_automation_button,100.0
18704,pressing_automation_button,100.0
18705,pressing_automation_button,100.0
18706,pressing_automation_button,100.0
18707,pressing_automation_button,100.0
18708,pressing_automation_button,100.0
18709,pressing_automation_button,100.0
18710,pressing_automation_button,100.0
18711,pressing_automation_button,100.0
18712,pressing_automation_button,100.0
18713,pressing_automation_button,100.0
18714,pressing_automation_button,100.0
18715,pressing_automation_button,100.0
18716,pressing_automation_button,100.0
18717,pressing_automation_button,100.0
18718,pressing_automation_button,100.0
18719,pressing_automation_button,100.0
18720,pressing_automation_button,100.0
18721,pressing_automation_button,100.0
18722,pressing_automation_button,100.0
18723,pressing_automation_button,100.0
18724,pressing_automation_button,100.0
18725,pressing_automation_button,100.0
18726,pressing_automation_button,100.0
18727,pressing_automation_button,100.0
18728,pressing_automation_button,100.0
18729,pressing_automation_button,100.0
18730,pressing_automation_button,100.0
18731,pressing_automation_button,100.0
18732,pressing_automation_button,100.0
18733,pressing_automation_button,100.0
18734,pressing_automation_button,100.0
18735,pressing_automation_button,100.0
18736,pressing_automation_button,100.0
18737,pressing_automation_button,100.0
18738,pressing_automation_button,99.97
18739,pressing_automation_button,99.71
18740,placing_an_object,81.22
18741,placing_an_object,81.22
18742,placing_an_object,81.22
18743,placing_an_object,61.26
18744,sitting_still,58.78
18745,sitting_still,58.78
18746,sitting_still,58.78
18747,sitting_still,58.78
18748,sitting_still,58.78
18749,sitting_still,58.78
18750,sitting_still,58.78
18751,sitting_still,56.07
18752,sitting_still,56.07
18753,sitting_still,56.07
18754,sitting_still,56.07
18755,placing_an_object,55.91
18756,placing_an_object,55.91
18757,placing_an_object,55.91
18758,placing_an_object,55.91
18759,placing_an_object,55.91
18760,placing_an_object,55.91
18761,placing_an_object,55.91
18762,placing_an_object,55.91
18763,placing_an_object,55.91
18764,placing_an_object,55.91
18765,placing_an_object,55.91
18766,placing_an_object,55.91
18767,placing_an_object,55.91
18768,placing_an_object,55.91
18769,sitting_still,74.41
18770,sitting_still,74.41
18771,sitting_still,74.41
18772,sitting_still,74.41
18773,sitting_still,74.41
18774,sitting_still,74.41
18775,sitting_still,74.41
18776,sitting_still,74.41
18777,sitting_still,74.41
18778,sitting_still,74.41
18779,sitting_still,74.41
18780,sitting_still,74.41
18781,sitting_still,74.41
18782,sitting_still,74.41
18783,sitting_still,74.41
18784,sitting_still,74.41
18785,sitting_still,74.05
18786,sitting_still,66.75
18787,sitting_still,64.27
18788,sitting_still,63.08
18789,sitting_still,62.68
18790,sitting_still,68.5
18791,sitting_still,68.5
18792,sitting_still,68.5
18793,sitting_still,68.5
18794,sitting_still,68.5
18795,sitting_still,70.71
18796,sitting_still,80.35
18797,sitting_still,80.35
18798,sitting_still,80.35
18799,sitting_still,80.35
18800,sitting_still,80.35
18801,sitting_still,80.35
18802,sitting_still,80.35
18803,sitting_still,80.35
18804,sitting_still,80.35
18805,sitting_still,80.35
18806,sitting_still,80.35
18807,sitting_still,80.35
18808,sitting_still,80.35
18809,sitting_still,80.35
18810,sitting_still,80.35
18811,sitting_still,80.35
18812,sitting_still,79.03
18813,sitting_still,76.61
18814,sitting_still,76.61
18815,sitting_still,76.61
18816,sitting_still,76.61
18817,sitting_still,76.61
18818,sitting_still,76.61
18819,sitting_still,76.61
18820,sitting_still,74.98
18821,sitting_still,73.36
18822,sitting_still,73.36
18823,sitting_still,73.36
18824,sitting_still,72.34
18825,putting_on_jacket,78.61
18826,putting_on_jacket,78.61
18827,putting_on_jacket,78.61
18828,putting_on_jacket,78.61
18829,putting_on_jacket,78.61
18830,putting_on_jacket,78.61
18831,putting_on_jacket,78.61
18832,putting_on_jacket,78.61
18833,putting_on_jacket,78.61
18834,putting_on_jacket,78.61
18835,putting_on_jacket,78.61
18836,putting_on_jacket,78.61
18837,putting_on_jacket,78.61
18838,putting_on_jacket,78.61
18839,putting_on_jacket,78.61
18840,putting_on_jacket,78.61
18841,putting_on_jacket,70.23
18842,putting_on_jacket,62.35
18843,putting_on_jacket,53.19
18844,sitting_still,51.23
18845,sitting_still,51.23
18846,sitting_still,68.91
18847,sitting_still,73.36
18848,sitting_still,73.36
18849,sitting_still,73.36
18850,sitting_still,73.36
18851,sitting_still,73.36
18852,sitting_still,73.36
18853,sitting_still,76.26
18854,sitting_still,85.36
18855,sitting_still,88.24
18856,sitting_still,88.24
18857,sitting_still,88.24
18858,sitting_still,88.24
18859,sitting_still,88.24
18860,sitting_still,88.24
18861,sitting_still,88.24
18862,sitting_still,88.24
18863,sitting_still,88.24
18864,sitting_still,88.24
18865,sitting_still,88.24
18866,sitting_still,88.24
18867,sitting_still,88.24
18868,sitting_still,88.24
18869,sitting_still,88.24
18870,sitting_still,88.24
18871,sitting_still,80.02
18872,sitting_still,47.45
18873,fastening_seat_belt,40.45
18874,fastening_seat_belt,48.57
18875,fastening_seat_belt,57.96
18876,fastening_seat_belt,57.96
18877,fastening_seat_belt,62.81
18878,fastening_seat_belt,62.81
18879,fastening_seat_belt,62.81
18880,fastening_seat_belt,62.81
18881,fastening_seat_belt,62.81
18882,unfastening_seat_belt,69.3
18883,unfastening_seat_belt,75.49
18884,unfastening_seat_belt,75.49
18885,unfastening_seat_belt,75.49
18886,fastening_seat_belt,94.35
18887,fastening_seat_belt,99.48
18888,fastening_seat_belt,99.48
18889,fastening_seat_belt,99.48
18890,fastening_seat_belt,99.48
18891,fastening_seat_belt,99.48
18892,fastening_seat_belt,99.48
18893,fastening_seat_belt,99.48
18894,fastening_seat_belt,99.48
18895,fastening_seat_belt,99.48
18896,fastening_seat_belt,99.48
18897,fastening_seat_belt,99.48
18898,fastening_seat_belt,99.48
18899,fastening_seat_belt,99.48
18900,fastening_seat_belt,99.48
18901,fastening_seat_belt,99.48
18902,fastening_seat_belt,99.48
18903,fastening_seat_belt,98.18
18904,fastening_seat_belt,98.18
18905,unfastening_seat_belt,99.77
18906,unfastening_seat_belt,99.77
18907,unfastening_seat_belt,99.77
18908,unfastening_seat_belt,99.77
18909,unfastening_seat_belt,99.77
18910,unfastening_seat_belt,99.77
18911,unfastening_seat_belt,99.77
18912,unfastening_seat_belt,99.77
18913,unfastening_seat_belt,99.77
18914,unfastening_seat_belt,99.77
18915,unfastening_seat_belt,99.77
18916,unfastening_seat_belt,99.77
18917,unfastening_seat_belt,99.82
18918,unfastening_seat_belt,99.82
18919,unfastening_seat_belt,99.82
18920,unfastening_seat_belt,99.82
18921,unfastening_seat_belt,99.82
18922,unfastening_seat_belt,99.82
18923,unfastening_seat_belt,99.82
18924,unfastening_seat_belt,99.82
18925,unfastening_seat_belt,99.99
18926,unfastening_seat_belt,100.0
18927,unfastening_seat_belt,100.0
18928,unfastening_seat_belt,100.0
18929,unfastening_seat_belt,100.0
18930,unfastening_seat_belt,100.0
18931,unfastening_seat_belt,100.0
18932,unfastening_seat_belt,100.0
18933,unfastening_seat_belt,100.0
18934,unfastening_seat_belt,100.0
18935,unfastening_seat_belt,100.0
18936,unfastening_seat_belt,100.0
18937,unfastening_seat_belt,100.0
18938,unfastening_seat_belt,100.0
18939,unfastening_seat_belt,100.0
18940,unfastening_seat_belt,100.0
18941,unfastening_seat_belt,100.0
18942,unfastening_seat_belt,100.0
